Temps,Consigne,Commande,T1,T2,T3,T3 estimé
0,25,0,18.77,18.79,19.26,19.26
5,25,0,20.89,19.51,19.79,19.79
10,25,0,22.64,19.88,19.84,19.84
15,25,0,24.04,20.38,19.94,19.94
20,25,0,25.18,20.97,20.13,20.13
25,25,0,26.15,21.58,20.41,20.41
30,25,0,26.97,22.15,20.73,20.73
35,25,0,27.72,22.76,21.09,21.09
40,25,0,28.41,23.33,21.51,21.51
45,25,0,28.98,23.86,21.98,21.98
50,25,0,29.59,24.43,22.44,22.44
55,25,0,30.13,24.94,22.91,22.91
60,25,0,30.63,25.45,23.35,23.35
65,25,0,31.06,25.94,23.79,23.79
70,25,0,31.53,26.39,24.23,24.23
75,25,0,31.96,26.83,24.67,24.67
80,25,0,32.39,27.29,25.11,25.11
85,25,0,32.79,27.69,25.52,25.52
90,25,0,33.15,28.1,25.9,25.9
95,25,0,33.43,28.53,26.31,26.31
100,25,0,33.75,28.91,26.68,26.68
105,25,0,34.04,29.27,27.05,27.05
110,25,0,34.36,29.59,27.4,27.4
115,25,0,34.69,29.94,27.73,27.73
120,25,0,35.01,30.27,28.04,28.04
125,25,0,35.3,30.6,28.4,28.4
130,25,0,35.42,30.92,28.73,28.73
135,25,0,35.71,31.22,29.03,29.03
140,25,0,36,31.46,29.29,29.29
145,25,0,36.34,31.79,29.58,29.58
150,25,0,36.5,32.1,29.88,29.88
155,25,0,36.71,32.34,30.1,30.1
160,25,0,36.97,32.58,30.36,30.36
165,25,0,37.09,32.83,30.6,30.6
170,25,0,37.39,33.04,30.82,30.82
175,25,0,37.65,33.26,31.05,31.05
180,25,0,37.69,33.44,31.23,31.23
185,25,0,37.9,33.62,31.43,31.43
190,25,0,38.12,33.84,31.63,31.63
195,25,0,38.2,34.06,31.86,31.86
200,25,0,38.38,34.24,32.1,32.1
205,25,0,38.59,34.37,32.25,32.25
210,25,0,38.85,34.59,32.43,32.43
215,25,0,39.11,34.78,32.62,32.62
220,25,0,39.11,34.96,32.8,32.8
225,25,0,39.29,35.06,32.93,32.93
230,25,0,39.42,35.22,33.09,33.09
235,25,0,39.64,35.44,33.28,33.28
240,25,0,39.77,35.66,33.49,33.49
245,25,0,39.73,35.79,33.63,33.63
250,25,0,39.91,35.88,33.76,33.76
255,25,0,40.13,36.04,33.9,33.9
260,25,0,40.22,36.14,34.03,34.03
265,25,0,40.31,36.3,34.11,34.11
270,25,0,40.26,36.43,34.24,34.24
275,25,0,40.35,36.52,34.39,34.39
280,25,0,40.4,36.59,34.53,34.53
285,25,0,40.4,36.72,34.6,34.6
290,25,0,40.53,36.81,34.72,34.72
295,25,0,40.62,36.91,34.81,34.81
300,25,0,40.71,37.04,34.91,34.91
305,25,0,41.07,37.14,35.06,35.06
310,25,0,41.25,37.23,35.15,35.15
315,25,0,41.3,37.33,35.15,35.15
320,25,0,41.39,37.4,35.15,35.15
325,25,0,41.39,37.46,35.15,35.15
330,25,0,41.53,37.53,35.15,35.15
335,25,0,41.53,37.66,35.15,35.15
340,25,0,41.53,37.69,35.15,35.15
345,25,0,41.62,37.72,35.15,35.15
350,25,0,41.66,37.79,35.15,35.15
355,25,0,41.66,37.89,35.15,35.15
360,25,0,41.66,38.05,35.15,35.15
365,25,0,41.71,38.09,35.15,35.15
370,25,0,41.85,38.15,35.15,35.15
375,25,0,41.8,38.32,35.15,35.15
380,25,0,41.8,38.35,35.15,35.15
385,25,0,42.08,38.38,35.15,35.15
390,25,0,42.26,38.45,35.15,35.15
395,25,0,42.17,38.55,35.15,35.15
400,25,0,42.08,38.52,35.15,35.15
405,25,0,42.08,38.55,35.15,35.15
410,25,0,42.17,38.55,35.15,35.15
415,25,0,42.36,38.62,35.15,35.15
420,25,0,42.4,38.65,35.15,35.15
425,25,0,42.26,38.72,35.15,35.15
430,25,0,42.54,38.78,35.15,35.15
435,25,0,42.54,38.78,35.15,35.15
440,25,0,42.5,38.78,35.15,35.15
445,25,0,42.5,38.78,35.15,35.15
450,25,0,42.54,38.85,35.15,35.15
455,25,0,42.59,38.92,35.15,35.15
460,25,0,42.64,38.95,35.15,35.15
465,25,0,42.68,38.98,35.15,35.15
470,25,0,42.78,38.98,35.15,35.15
475,25,0,42.78,39.05,35.15,35.15
480,25,0,42.82,39.08,35.15,35.15
485,25,0,42.73,39.08,35.15,35.15
490,25,0,42.68,39.12,35.15,35.15
495,25,0,42.59,39.15,35.15,35.15
500,25,0,42.68,39.18,35.15,35.15
505,25,0,42.73,39.25,35.15,35.15
510,25,0,42.78,39.22,35.15,35.15
515,25,0,42.82,39.25,35.15,35.15
520,25,0,42.87,39.25,35.15,35.15
