Temps,Consigne,Commande,T1,T2,T3,T3 estimé,Tension
0,25,0,24.18,24.43,24.33,24.33,0.1
5,25,0,24.92,24.83,24.71,24.71,0.1
10,25,0,25.33,24.83,24.67,24.67,0.1
15,25,0,25.55,24.91,24.65,24.65,0.1
20,25,0,25.81,25,24.65,24.65,0.1
25,25,0,26,25.08,24.67,24.67,0.1
30,25,0,26.15,25.2,24.73,24.73,0.1
35,25,0,26.26,25.31,24.77,24.77,0.1
40,25,0,26.41,25.42,24.82,24.82,0.1
45,25,0,26.52,25.48,24.9,24.9,0.1
50,25,0,26.6,25.57,24.98,24.98,0.1
55,25,0,26.67,25.68,25.04,25.04,0.1
60,25,0,26.78,25.74,25.11,25.11,0.1
65,25,0,26.86,25.82,25.19,25.19,0.1
70,25,0,26.9,25.88,25.25,25.25,0.1
75,25,0,27.01,25.97,25.32,25.32,0.1
80,25,0,27.05,26.02,25.38,25.38,0.1
85,25,0,27.16,26.11,25.46,25.46,0.1
90,25,0,27.2,26.17,25.52,25.52,0.1
95,25,0,27.27,26.22,25.57,25.57,0.1
100,25,0,27.31,26.31,25.65,25.65,0.1
105,25,0,27.31,26.39,25.71,25.71,0.1
110,25,0,27.39,26.45,25.79,25.79,0.1
115,25,0,27.39,26.51,25.84,25.84,0.1
120,25,0,27.46,26.54,25.88,25.88,0.1
125,25,0,27.54,26.6,25.94,25.94,0.1
130,25,0,27.57,26.65,26,26,0.1
135,25,0,27.61,26.68,26.04,26.04,0.1
140,25,0,27.65,26.74,26.1,26.1,0.1
145,25,0,27.69,26.8,26.13,26.13,0.1
150,25,0,27.72,26.8,26.17,26.17,0.1
155,25,0,27.72,26.85,26.21,26.21,0.1
160,25,0,27.76,26.88,26.25,26.25,0.1
165,25,0,27.84,26.94,26.29,26.29,0.1
170,25,0,27.88,26.97,26.31,26.31,0.1
175,25,0,27.91,27,26.35,26.35,0.1
180,25,0,27.95,27.03,26.4,26.4,0.1
185,25,0,27.95,27.08,26.42,26.42,0.1
190,25,0,27.95,27.11,26.46,26.46,0.1
195,25,0,28.03,27.14,26.48,26.48,0.1
200,25,0,28.06,27.14,26.5,26.5,0.1
205,25,0,28.06,27.2,26.56,26.56,0.1
210,25,0,28.06,27.2,26.58,26.58,0.1
215,25,0,28.1,27.23,26.6,26.6,0.1
220,25,0,28.14,27.26,26.62,26.62,0.1
225,25,0,28.18,27.29,26.64,26.64,0.1
230,25,0,28.18,27.32,26.66,26.66,0.1
235,25,0,28.18,27.34,26.7,26.7,0.1
240,25,0,28.22,27.4,26.73,26.73,0.1
245,25,0,28.22,27.43,26.75,26.75,0.1
250,25,0,28.22,27.43,26.77,26.77,0.1
255,25,0,28.22,27.43,26.77,26.77,0.1
260,25,0,28.25,27.46,26.81,26.81,0.1
265,25,0,28.29,27.46,26.81,26.81,0.1
270,25,0,28.29,27.49,26.83,26.83,0.1
275,25,0,28.25,27.52,26.87,26.87,0.1
280,25,0,28.29,27.55,26.89,26.89,0.1
285,25,0,28.33,27.52,26.89,26.89,0.1
290,25,0,28.33,27.52,26.89,26.89,0.1
295,25,0,28.37,27.52,26.91,26.91,0.1
300,25,0,28.37,27.55,26.91,26.91,0.1
305,25,0,28.37,27.55,26.91,26.91,0.1
310,25,0,28.41,27.58,26.93,26.93,0.1
315,25,0,28.44,27.58,26.97,26.97,0.1
320,25,0,28.44,27.6,26.97,26.97,0.1
325,25,0,28.44,27.58,26.97,26.97,0.1
330,25,0,28.48,27.6,26.97,26.97,0.1
335,25,0,28.48,27.63,26.99,26.99,0.1
340,25,0,28.48,27.66,27.01,27.01,0.1
345,25,0,28.48,27.66,27.01,27.01,0.1
350,25,0,28.52,27.66,27.01,27.01,0.1
355,25,0,28.52,27.69,27.03,27.03,0.1
