Temps,Consigne,Commande,T1,T2,T3,T3 estimé,Tension
0,25,0,24.59,24.88,24.79,24.79,0.3
5,25,0,25.89,25.51,25.38,25.38,0.3
10,25,0,26.63,25.57,25.34,25.34,0.3
15,25,0,27.2,25.71,25.32,25.32,0.3
20,25,0,27.65,25.88,25.34,25.34,0.3
25,25,0,27.95,26.08,25.42,25.42,0.3
30,25,0,28.29,26.28,25.5,25.5,0.3
35,25,0,28.56,26.45,25.59,25.59,0.3
40,25,0,28.79,26.65,25.71,25.71,0.3
45,25,0,29.01,26.85,25.84,25.84,0.3
50,25,0,29.24,27.06,26,26,0.3
55,25,0,29.36,27.2,26.13,26.13,0.3
60,25,0,29.55,27.37,26.29,26.29,0.3
65,25,0,29.67,27.52,26.44,26.44,0.3
70,25,0,29.82,27.69,26.58,26.58,0.3
75,25,0,29.97,27.84,26.72,26.72,0.3
80,25,0,30.09,27.95,26.85,26.85,0.3
85,25,0,30.24,28.07,26.99,26.99,0.3
90,25,0,30.4,28.24,27.12,27.12,0.3
95,25,0,30.48,28.36,27.24,27.24,0.3
100,25,0,30.63,28.48,27.36,27.36,0.3
105,25,0,30.75,28.62,27.49,27.49,0.3
110,25,0,30.83,28.74,27.59,27.59,0.3
115,25,0,30.94,28.83,27.71,27.71,0.3
120,25,0,31.02,28.91,27.81,27.81,0.3
125,25,0,31.06,29.03,27.92,27.92,0.3
130,25,0,31.22,29.15,28,28,0.3
135,25,0,31.29,29.27,28.12,28.12,0.3
140,25,0,31.37,29.38,28.24,28.24,0.3
145,25,0,31.41,29.41,28.34,28.34,0.3
150,25,0,31.53,29.53,28.42,28.42,0.3
155,25,0,31.61,29.65,28.51,28.51,0.3
160,25,0,31.68,29.74,28.59,28.59,0.3
165,25,0,31.72,29.8,28.65,28.65,0.3
170,25,0,31.84,29.85,28.73,28.73,0.3
175,25,0,31.88,29.97,28.83,28.83,0.3
180,25,0,31.92,30.06,28.93,28.93,0.3
185,25,0,31.96,30.15,29.01,29.01,0.3
190,25,0,32.08,30.24,29.11,29.11,0.3
195,25,0,32.16,30.27,29.15,29.15,0.3
200,25,0,32.24,30.33,29.21,29.21,0.3
205,25,0,32.28,30.36,29.25,29.25,0.3
210,25,0,32.28,30.42,29.31,29.31,0.3
215,25,0,32.32,30.51,29.36,29.36,0.3
220,25,0,32.36,30.54,29.44,29.44,0.3
225,25,0,32.47,30.6,29.5,29.5,0.3
230,25,0,32.47,30.66,29.56,29.56,0.3
235,25,0,32.47,30.69,29.62,29.62,0.3
240,25,0,32.43,30.71,29.7,29.7,0.3
245,25,0,32.47,30.74,29.78,29.78,0.3
250,25,0,32.47,30.8,29.86,29.86,0.3
255,25,0,32.47,30.83,29.9,29.9,0.3
260,25,0,32.51,30.92,29.92,29.92,0.3
265,25,0,32.55,30.92,29.96,29.96,0.3
270,25,0,32.55,30.92,30,30,0.3
275,25,0,32.55,30.95,30.06,30.06,0.3
280,25,0,32.63,30.98,30.08,30.08,0.3
285,25,0,32.67,31.01,30.1,30.1,0.3
290,25,0,32.71,31.04,30.12,30.12,0.3
295,25,0,32.71,31.1,30.12,30.12,0.3
300,25,0,32.75,31.16,30.14,30.14,0.3
305,25,0,32.79,31.19,30.18,30.18,0.3
310,25,0,32.83,31.19,30.18,30.18,0.3
315,25,0,32.91,31.22,30.16,30.16,0.3
320,25,0,32.99,31.25,30.16,30.16,0.3
325,25,0,33.07,31.25,30.16,30.16,0.3
330,25,0,33.03,31.31,30.22,30.22,0.3
335,25,0,33.03,31.37,30.3,30.3,0.3
340,25,0,33.07,31.37,30.32,30.32,0.3
345,25,0,33.11,31.4,30.3,30.3,0.3
350,25,0,33.11,31.37,30.38,30.38,0.3
355,25,0,33.07,31.4,30.4,30.4,0.3
360,25,0,33.11,31.46,30.5,30.5,0.3
365,25,0,33.15,31.52,30.52,30.52,0.3
370,25,0,33.11,31.49,30.56,30.56,0.3
375,25,0,33.11,31.55,30.56,30.56,0.3
380,25,0,33.11,31.58,30.58,30.58,0.3
385,25,0,33.15,31.61,30.58,30.58,0.3
390,25,0,33.19,31.58,30.6,30.6,0.3
395,25,0,33.27,31.64,30.6,30.6,0.3
400,25,0,33.27,31.64,30.62,30.62,0.3
405,25,0,33.27,31.67,30.68,30.68,0.3
410,25,0,33.27,31.67,30.72,30.72,0.3
415,25,0,33.27,31.67,30.72,30.72,0.3
420,25,0,33.31,31.67,30.74,30.74,0.3
425,25,0,33.27,31.67,30.78,30.78,0.3
430,25,0,33.31,31.73,30.8,30.8,0.3
435,25,0,33.31,31.76,30.78,30.78,0.3
440,25,0,33.39,31.82,30.8,30.8,0.3
445,25,0,33.35,31.82,30.8,30.8,0.3
450,25,0,33.43,31.85,30.84,30.84,0.3
455,25,0,33.43,31.88,30.87,30.87,0.3
460,25,0,33.43,31.88,30.84,30.84,0.3
465,25,0,33.47,31.85,30.8,30.8,0.3
470,25,0,33.47,31.88,30.8,30.8,0.3
475,25,0,33.51,31.88,30.84,30.84,0.3
480,25,0,33.59,31.92,30.89,30.89,0.3
485,25,0,33.59,31.95,30.91,30.91,0.3
490,25,0,33.59,31.98,30.91,30.91,0.3
495,25,0,33.63,31.98,30.95,30.95,0.3
500,25,0,33.63,32.04,30.91,30.91,0.3
505,25,0,33.63,32.04,30.91,30.91,0.3
510,25,0,33.67,32.04,30.93,30.93,0.3
515,25,0,33.71,32.04,30.91,30.91,0.3
520,25,0,33.63,32.01,30.97,30.97,0.3
525,25,0,33.59,32.01,31.01,31.01,0.3
