Temps;Consigne;Commande;T1;T2;T3;T3 estimé
0;25;0;33,39;34,49;34,3;34,3
5;25;0;32,91;34,24;34,05;34,05
10;25;0;32,2;33,9;33,71;33,71
15;25;0;31,72;33,5;33,34;33,34
20;25;0;31,25;33,1;33,07;33,07
25;25;0;30,83;32,7;32,74;32,74
30;25;0;30,48;32,37;32,45;32,45
35;25;0;30,13;32,01;32,16;32,16
40;25;0;29,74;31,61;31,82;31,82
45;25;0;29,36;31,34;31,51;31,51
50;25;0;29,05;31,04;31,21;31,21
55;25;0;28,79;30,71;30,91;30,91
60;25;0;28,56;30,39;30,6;30,6
65;25;0;28,33;30,06;30,28;30,28
70;25;0;28,1;29,8;30,02;30,02
75;25;0;27,88;29,56;29,78;29,78
80;25;0;27,69;29,29;29,48;29,48
85;25;0;27,42;29,06;29,23;29,23
90;25;0;27,16;28,8;29,03;29,03
95;25;0;26,97;28,53;28,79;28,79
100;25;0;26,75;28,3;28,55;28,55
105;25;0;26,6;28,13;28,36;28,36
110;25;0;26,37;27,92;28,2;28,2
115;25;0;26,19;27,72;27,96;27,96
120;25;0;26,04;27,55;27,75;27,75
125;25;0;25,85;27,34;27,55;27,55
130;25;0;25,7;27,17;27,36;27,36
135;25;0;25,59;26,97;27,2;27,2
140;25;0;25,44;26,8;27,03;27,03
145;25;0;25,26;26,65;26,85;26,85
150;25;0;25,11;26,48;26,7;26,7
155;25;0;25;26,31;26,52;26,52
160;25;0;24,85;26,17;26,37;26,37
165;25;0;24,74;26,02;26,23;26,23
170;25;0;24,63;25,88;26,13;26,13
175;25;0;24,52;25,77;25,98;25,98
180;25;0;24,4;25,62;25,84;25,84
185;25;0;24,26;25,51;25,73;25,73
190;25;0;24,15;25,37;25,59;25,59
195;25;0;24,04;25,25;25,48;25,48
200;25;0;23,96;25,14;25,38;25,38
205;25;0;23,85;25,05;25,27;25,27
210;25;0;23,74;24,91;25,15;25,15
215;25;0;23,67;24,83;25,05;25,05
220;25;0;23,59;24,71;24,96;24,96
225;25;0;23,52;24,63;24,84;24,84
230;25;0;23,41;24,51;24,77;24,77
235;25;0;23,34;24,46;24,67;24,67
240;25;0;23,26;24,34;24,57;24,57
245;25;0;23,19;24,26;24,5;24,5
250;25;0;23,12;24,17;24,4;24,4
255;25;0;23,04;24,09;24,33;24,33
260;25;0;22,97;24,03;24,25;24,25
265;25;0;22,9;23,95;24,17;24,17
270;25;0;22,86;23,86;24,1;24,1
275;25;0;22,79;23,81;24,02;24,02
280;25;0;22,75;23,72;23,94;23,94
285;25;0;22,68;23,67;23,89;23,89
290;25;0;22,64;23,61;23,81;23,81
295;25;0;22,57;23,52;23,75;23,75
300;25;0;22,53;23,5;23,7;23,7
305;25;0;22,49;23,41;23,66;23,66
310;25;0;22,42;23,38;23,58;23,58
315;25;0;22,35;23,33;23,52;23,52
320;25;0;22,31;23,27;23,49;23,49
325;25;0;22,27;23,21;23,45;23,45
330;25;0;22,2;23,19;23,41;23,41
335;25;0;22,16;23,13;23,33;23,33
340;25;0;22,13;23,07;23,29;23,29
345;25;0;22,09;23,02;23,24;23,24
350;25;0;22,05;22,96;23,18;23,18
355;25;0;22,05;22,93;23,14;23,14
360;25;0;21,98;22,88;23,1;23,1
365;25;0;21,94;22,85;23,07;23,07
370;25;0;21,94;22,82;23,01;23,01
375;25;0;21,91;22,76;22,99;22,99
380;25;0;21,87;22,74;22,95;22,95
385;25;0;21,83;22,71;22,91;22,91
390;25;0;21,8;22,65;22,88;22,88
395;25;0;21,76;22,62;22,84;22,84
400;25;0;21,73;22,59;22,8;22,8
405;25;0;21,69;22,57;22,78;22,78
410;25;0;21,62;22,54;22,76;22,76
415;25;0;21,62;22,51;22,72;22,72
420;25;0;21,58;22,48;22,7;22,7
425;25;0;21,62;22,45;22,67;22,67
430;25;0;21,62;22,43;22,63;22,63
435;25;0;21,58;22,4;22,61;22,61
440;25;0;21,54;22,37;22,57;22,57
445;25;0;21,54;22,34;22,55;22,55
450;25;0;21,54;22,31;22,51;22,51
455;25;0;21,54;22,31;22,5;22,5
460;25;0;21,47;22,29;22,48;22,48
465;25;0;21,47;22,29;22,46;22,46
470;25;0;21,43;22,26;22,44;22,44
475;25;0;21,4;22,23;22,42;22,42
480;25;0;21,4;22,2;22,4;22,4
485;25;0;21,36;22,17;22,38;22,38
490;25;0;21,32;22,17;22,36;22,36
495;25;0;21,32;22,15;22,34;22,34
500;25;0;21,32;22,12;22,32;22,32
505;25;0;21,32;22,09;22,29;22,29
510;25;0;21,29;22,09;22,29;22,29
515;25;0;21,25;22,09;22,25;22,25
520;25;0;21,25;22,06;22,23;22,23
525;25;0;21,25;22,03;22,21;22,21
530;25;0;21,25;22,03;22,21;22,21
535;25;0;21,18;22,01;22,21;22,21
540;25;0;21,18;22,01;22,19;22,19
545;25;0;21,18;22,01;22,17;22,17
550;25;0;21,18;21,98;22,17;22,17
555;25;0;21,18;21,98;22,17;22,17
560;25;0;21,18;21,95;22,15;22,15
565;25;0;21,14;21,92;22,14;22,14
570;25;0;21,1;21,92;22,14;22,14
575;25;0;21,07;21,89;22,12;22,12
580;25;0;21,07;21,89;22,08;22,08
585;25;0;21,07;21,86;22,1;22,1
590;25;0;21,07;21,86;22,08;22,08
595;25;0;21,1;21,86;22,06;22,06
600;25;0;21,1;21,86;22,08;22,08
605;25;0;21,1;21,89;22,06;22,06
610;25;0;21,07;21,86;22,04;22,04
615;25;0;21,03;21,84;22,02;22,02
620;25;0;21,07;21,84;22;22
625;25;0;21,07;21,84;21,98;21,98
630;25;0;21,07;21,81;22;22
635;25;0;21,07;21,81;22,04;22,04
640;25;0;21,07;21,81;22,02;22,02
645;25;0;21,03;21,81;22,02;22,02
650;25;0;21,03;21,81;22;22
655;25;0;21,07;21,78;21,98;21,98
660;25;0;21,07;21,78;21,96;21,96
665;25;0;21,07;21,78;21,95;21,95
670;25;0;21,03;21,78;21,95;21,95
675;25;0;20,99;21,75;21,95;21,95
680;25;0;20,99;21,75;21,93;21,93
685;25;0;20,99;21,75;21,91;21,91
690;25;0;20,96;21,72;21,91;21,91
695;25;0;20,96;21,72;21,91;21,91
700;25;0;20,92;21,72;21,89;21,89
705;25;0;20,92;21,72;21,89;21,89
710;25;0;20,89;21,7;21,89;21,89
715;25;0;20,89;21,7;21,91;21,91
720;25;0;20,85;21,7;21,91;21,91
725;25;0;20,85;21,7;21,91;21,91
730;25;0;20,85;21,7;21,91;21,91
735;25;0;20,85;21,67;21,91;21,91
740;25;0;20,85;21,67;21,89;21,89
745;25;0;20,85;21,67;21,89;21,89
750;25;0;20,81;21,67;21,89;21,89
755;25;0;20,85;21,64;21,87;21,87
760;25;0;20,89;21,67;21,87;21,87
765;25;0;20,89;21,67;21,87;21,87
770;25;0;20,89;21,64;21,85;21,85
775;25;0;20,85;21,67;21,87;21,87
780;25;0;20,89;21,64;21,87;21,87
785;25;0;20,89;21,64;21,87;21,87
790;25;0;20,92;21,64;21,87;21,87
795;25;0;20,92;21,64;21,87;21,87
800;25;0;20,89;21,64;21,85;21,85
805;25;0;20,85;21,64;21,87;21,87
810;25;0;20,85;21,64;21,87;21,87
815;25;0;20,85;21,64;21,89;21,89
820;25;0;20,85;21,64;21,87;21,87
825;25;0;20,89;21,64;21,87;21,87
830;25;0;20,89;21,64;21,85;21,85
835;25;0;20,85;21,61;21,85;21,85
840;25;0;20,85;21,61;21,85;21,85
