Temps;Consigne;Commande;T1;T2;T3;T3 estimé;Tension
0;25;0;23,7;23,86;23,75;23,75;-0.3
5;25;0;23,48;24,12;24;24;-0.3
10;25;0;22,93;24,03;24;24;-0.3
15;25;0;22,53;23,92;23,98;23,98;-0.3
20;25;0;22,2;23,78;23,94;23,94;-0.3
25;25;0;21,94;23,64;23,91;23,91;-0.3
30;25;0;21,69;23,47;23,83;23,83;-0.3
35;25;0;21,51;23,33;23,73;23,73;-0.3
40;25;0;21,36;23,16;23,64;23,64;-0.3
45;25;0;21,21;23,02;23,52;23,52;-0.3
50;25;0;21,03;22,88;23,41;23,41;-0.3
55;25;0;20,92;22,74;23,28;23,28;-0.3
60;25;0;20,81;22,62;23,18;23,18;-0.3
65;25;0;20,67;22,51;23,07;23,07;-0.3
70;25;0;20,59;22,4;22,93;22,93;-0.3
75;25;0;20,48;22,29;22,84;22,84;-0.3
80;25;0;20,45;22,15;22,74;22,74;-0.3
85;25;0;20,37;22,09;22,63;22,63;-0.3
90;25;0;20,3;21,98;22,53;22,53;-0.3
95;25;0;20,23;21,86;22,44;22,44;-0.3
100;25;0;20,12;21,78;22,34;22,34;-0.3
105;25;0;20,05;21,7;22,25;22,25;-0.3
110;25;0;20,01;21,61;22,17;22,17;-0.3
115;25;0;19,9;21,56;22,1;22,1;-0.3
120;25;0;19,83;21,47;22,02;22,02;-0.3
125;25;0;19,79;21,39;21,93;21,93;-0.3
130;25;0;19,72;21,33;21,87;21,87;-0.3
135;25;0;19,61;21,25;21,83;21,83;-0.3
140;25;0;19,65;21,25;21,76;21,76;-0.3
145;25;0;19,57;21,16;21,7;21,7;-0.3
150;25;0;19,54;21,05;21,62;21,62;-0.3
155;25;0;19,5;21,02;21,57;21,57;-0.3
160;25;0;19,43;20,97;21,49;21,49;-0.3
165;25;0;19,35;20,91;21,45;21,45;-0.3
170;25;0;19,32;20,88;21,43;21,43;-0.3
175;25;0;19,32;20,83;21,36;21,36;-0.3
180;25;0;19,25;20,77;21,32;21,32;-0.3
185;25;0;19,25;20,72;21,24;21,24;-0.3
190;25;0;19,21;20,69;21,21;21,21;-0.3
195;25;0;19,17;20,66;21,15;21,15;-0.3
200;25;0;19,17;20,6;21,13;21,13;-0.3
205;25;0;19,14;20,58;21,11;21,11;-0.3
210;25;0;19,1;20,52;21,05;21,05;-0.3
215;25;0;19,1;20,49;21,02;21,02;-0.3
220;25;0;19,1;20,46;20,98;20,98;-0.3
225;25;0;18,95;20,41;20,94;20,94;-0.3
230;25;0;18,84;20,38;20,9;20,9;-0.3
235;25;0;18,88;20,35;20,87;20,87;-0.3
240;25;0;18,95;20,3;20,83;20,83;-0.3
245;25;0;18,88;20,27;20,81;20,81;-0.3
250;25;0;18,81;20,27;20,79;20,79;-0.3
255;25;0;18,84;20,21;20,75;20,75;-0.3
260;25;0;18,84;20,18;20,73;20,73;-0.3
265;25;0;18,77;20,18;20,7;20,7;-0.3
270;25;0;18,81;20,16;20,68;20,68;-0.3
275;25;0;18,77;20,13;20,64;20,64;-0.3
280;25;0;18,77;20,13;20,64;20,64;-0.3
285;25;0;18,74;20,1;20,6;20,6;-0.3
290;25;0;18,74;20,07;20,58;20,58;-0.3
295;25;0;18,74;20,02;20,54;20,54;-0.3
300;25;0;18,66;20,02;20,53;20,53;-0.3
305;25;0;18,63;20,02;20,53;20,53;-0.3
310;25;0;18,63;20,02;20,49;20,49;-0.3
315;25;0;18,55;19,96;20,49;20,49;-0.3
320;25;0;18,52;19,93;20,47;20,47;-0.3
325;25;0;18,48;19,93;20,47;20,47;-0.3
330;25;0;18,44;19,91;20,43;20,43;-0.3
335;25;0;18,48;19,88;20,41;20,41;-0.3
340;25;0;18,44;19,88;20,39;20,39;-0.3
345;25;0;18,44;19,82;20,37;20,37;-0.3
350;25;0;18,41;19,82;20,34;20,34;-0.3
355;25;0;18,48;19,82;20,34;20,34;-0.3
360;25;0;18,48;19,82;20,32;20,32;-0.3
365;25;0;18,48;19,79;20,32;20,32;-0.3
370;25;0;18,44;19,77;20,28;20,28;-0.3
375;25;0;18,44;19,74;20,26;20,26;-0.3
380;25;0;18,44;19,74;20,24;20,24;-0.3
385;25;0;18,41;19,74;20,22;20,22;-0.3
390;25;0;18,44;19,77;20,2;20,2;-0.3
395;25;0;18,41;19,74;20,18;20,18;-0.3
400;25;0;18,41;19,74;20,18;20,18;-0.3
405;25;0;18,44;19,74;20,17;20,17;-0.3
410;25;0;18,41;19,71;20,17;20,17;-0.3
415;25;0;18,37;19,71;20,15;20,15;-0.3
420;25;0;18,37;19,68;20,13;20,13;-0.3
425;25;0;18,37;19,65;20,13;20,13;-0.3
430;25;0;18,41;19,65;20,13;20,13;-0.3
435;25;0;18,41;19,65;20,13;20,13;-0.3
440;25;0;18,37;19,65;20,13;20,13;-0.3
445;25;0;18,37;19,65;20,13;20,13;-0.3
450;25;0;18,33;19,63;20,13;20,13;-0.3
455;25;0;18,33;19,68;20,09;20,09;-0.3
460;25;0;18,33;19,65;20,09;20,09;-0.3
465;25;0;18,33;19,63;20,11;20,11;-0.3
470;25;0;18,33;19,6;20,09;20,09;-0.3
475;25;0;18,33;19,65;20,07;20,07;-0.3
480;25;0;18,33;19,65;20,07;20,07;-0.3
485;25;0;18,33;19,65;20,07;20,07;-0.3
